t_ms,gyro_x_radps,gyro_y_radps,gyro_z_radps,accel_x_mps2,accel_y_mps2,accel_z_mps2
4021.3,-0.067227,0.067098,0.166199,1.4623,-2.4263,-9.3872
4038.0,-0.044680,0.077829,0.150848,1.4403,-2.5026,-9.3396
4054.6,-0.076468,0.098975,0.093382,1.4779,-2.5117,-9.3539
4071.3,-0.093374,0.091319,0.043937,1.4543,-2.4508,-9.3791
4088.0,-0.142282,0.147817,0.027174,1.4749,-2.4334,-9.3719
4104.6,-0.188306,0.178495,0.027442,1.5021,-2.4860,-9.3448
4121.3,-0.140471,0.219007,0.044254,1.4763,-2.5113,-9.3367
4138.0,-0.113635,0.204825,0.026531,1.4920,-2.5065,-9.3641
4154.7,-0.077949,0.163183,-0.020191,1.4907,-2.4480,-9.4102
4171.3,-0.063054,0.130401,-0.118607,1.4884,-2.4771,-9.3804
4188.0,-0.123586,0.148820,-0.149865,1.5152,-2.4642,-9.3562
4204.7,-0.111821,0.167800,-0.211657,1.4840,-2.4376,-9.3432
4221.3,-0.105986,0.170380,-0.194550,1.5199,-2.4565,-9.3918
4238.0,-0.056019,0.074611,-0.215401,1.4912,-2.4556,-9.3447
4254.7,-0.002478,0.060246,-0.169557,1.5098,-2.4532,-9.4121
4271.3,0.052280,-0.034943,0.038297,1.4741,-2.4575,-9.3848
4288.0,0.011886,0.026257,0.007543,1.5099,-2.4897,-9.3614
4304.7,-0.025113,0.053296,-0.032145,1.4726,-2.4779,-9.4124
4321.4,-0.052887,0.032135,-0.032061,1.5227,-2.4345,-9.3649
4338.0,-0.015865,-0.027769,-0.041627,1.4843,-2.4984,-9.3678
4354.7,-0.012217,-0.029810,-0.013439,1.4411,-2.4531,-9.3785
4371.4,0.006954,-0.001742,0.005830,1.5037,-2.4601,-9.3818
4388.0,0.009312,0.050469,0.015804,1.4581,-2.4355,-9.3555
4404.7,0.028460,0.021014,0.020232,1.5073,-2.4754,-9.3598
4421.4,-0.044107,0.002649,-0.028262,1.4741,-2.4687,-9.3726
4438.0,-0.045822,-0.006447,-0.038335,1.4682,-2.4290,-9.4109
4454.7,-0.002915,-0.037260,-0.029661,1.4363,-2.4558,-9.4098
4471.4,-0.003169,0.033805,0.005870,1.5064,-2.4785,-9.4067
4488.0,0.044629,0.033206,-0.008779,1.5168,-2.4687,-9.3516
4504.7,0.042023,-0.008625,0.000862,1.4917,-2.4294,-9.3535
4521.4,-0.009164,-0.018418,0.018308,1.4990,-2.4290,-9.3974
4538.1,-0.037436,-0.032875,0.028391,1.5101,-2.4404,-9.3596
4554.7,-0.029983,-0.014829,-0.009450,1.4728,-2.4813,-9.3358
4571.4,-0.032064,0.010597,-0.048721,1.4770,-2.4481,-9.3938
4588.1,0.045033,0.033128,-0.042598,1.4551,-2.4269,-9.3444
4604.7,0.053098,0.008954,0.014548,1.4421,-2.4520,-9.3729
4621.4,0.000945,-0.049431,0.011594,1.4494,-2.4379,-9.3750
4638.1,0.000360,-0.012734,0.044392,1.4545,-2.4451,-9.3711
4654.7,-0.017467,0.023091,0.039907,1.4969,-2.4752,-9.3810
4671.4,-0.035593,0.048508,-0.001546,1.4978,-2.4643,-9.3605
4688.1,0.012273,-0.012590,-0.047012,1.4774,-2.4931,-9.3812
4704.7,0.032607,-0.043848,-0.021502,1.4888,-2.4919,-9.4038
